match_id,season,date,home_team,away_team,result,D2_rescaled_p_H,D2_rescaled_p_D,D2_rescaled_p_A,D3_p_H,D3_p_D,D3_p_A,D4_p_H,D4_p_D,D4_p_A,D0_p_H,D0_p_D,D0_p_A,elo_v1_p_H,elo_v1_p_D,elo_v1_p_A,poisson_walkforward_p_H,poisson_walkforward_p_D,poisson_walkforward_p_A,dc_walkforward_p_H,dc_walkforward_p_D,dc_walkforward_p_A
1507,2024-2025,2025-05-19,Brighton,Liverpool,H,0.25281177153921847,0.21921573310879552,0.52797249535198609,0.24411918020086795,0.24321814629948857,0.51266267349964345,0.27003356066751194,0.23696169848959531,0.49300474084289259,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.28474236537869391,0.22792227328696557,0.48733536133434052,0.20554068895942082,0.18525994084269673,0.60919937019788239,0.20602507018275723,0.18429117839602391,0.60968375142121878
1508,2024-2025,2025-05-20,Crystal Palace,Wolves,H,0.53900275099065931,0.24702646522378405,0.21397078378555667,0.52276412839467568,0.26767091096533541,0.20956496063998892,0.48361166477875006,0.26868430492691914,0.24770403029433069,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.51951709012822456,0.22354349829909817,0.25693941157267736,0.4577065185701531,0.25024382369994103,0.29204965772990593,0.45850484265775421,0.24864717552473875,0.29284798181750704
1509,2024-2025,2025-05-20,Manchester City,Bournemouth,H,0.74042207152864115,0.14693454050046048,0.11264338797089843,0.72421225718132254,0.1627067933859869,0.11308094943269065,0.69682666072083943,0.17549203759144413,0.12768130168771646,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.58563228378720134,0.21110167538522029,0.20326604082757835,0.51359591899370249,0.25100002819397993,0.23540405281231752,0.51439913984987484,0.24939358648163509,0.23620727366848998
1510,2024-2025,2025-05-25,Bournemouth,Leicester City,H,0.69755471210695885,0.17369698855388183,0.12874829933915946,0.69804004302062905,0.16803880679496586,0.13392115018440504,0.62235556398348157,0.201616378270882,0.1760280577456364,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.58370822005412171,0.21152908285724512,0.20476269708863309,0.68517893723265477,0.19781216344170702,0.11700889932563804,0.68573135147352615,0.19670733495996426,0.11756131356650942
1511,2024-2025,2025-05-25,Fulham,Manchester City,A,0.29195664464297882,0.22546560776904723,0.48257774758797389,0.29093783589929789,0.24536288003462561,0.46369928406607647,0.3067458473008341,0.20180306606852541,0.49145108663064063,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.30873833965028125,0.23071628752313295,0.46054537282658586,0.23621642576133398,0.23167260376944693,0.53211097046921918,0.2368631140711997,0.23037922714971554,0.53275765877908499
1512,2024-2025,2025-05-25,Ipswich Town,West Ham,A,0.27828041681187532,0.23441671671237813,0.48730286647574667,0.26952234221488952,0.22178670218930518,0.50869095559580535,0.30318481808005032,0.22259646378227316,0.47421871813767646,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.3691620781661259,0.23414401744959659,0.39669390438427748,0.24900918515325751,0.24435993463391104,0.50663088021283142,0.24969843754930082,0.24298142984182444,0.50732013260887476
1513,2024-2025,2025-05-25,Liverpool,Crystal Palace,D,0.73755048864655892,0.16437677757531255,0.098072733778128571,0.7438717223546808,0.15907788350459717,0.097050394140722071,0.72204060069400455,0.15488793474389689,0.12307146456209853,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.59876298036858944,0.20807973234564239,0.19315728728576817,0.60168431721776949,0.19500581809314163,0.20330986468908885,0.60217629927718996,0.19402185397430083,0.20380184674850926
1514,2024-2025,2025-05-25,Manchester Utd,Aston Villa,H,0.28035030288885759,0.22847589548783126,0.4911738016233112,0.29155083511767138,0.24729540000628911,0.4611537648760396,0.29261051738341576,0.26703429016189606,0.44035519245468829,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.29889239782937743,0.22967511785581171,0.47143248431481094,0.22711438898490949,0.24990705653398729,0.5229785544811032,0.22781906632808091,0.24849770184764444,0.52368323182427456
1515,2024-2025,2025-05-25,Newcastle,Everton,A,0.62262754252828389,0.20950110276044176,0.16787135471127429,0.6304683169059434,0.22100118575346084,0.14853049734059573,0.62570916240247398,0.18814346756655279,0.18614737003097312,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.5433048553469999,0.21959915279687323,0.23709599185612695,0.51457372906709231,0.25558589808971965,0.22984037284318817,0.5152916409185474,0.25415007438680942,0.23055828469464326
1516,2024-2025,2025-05-25,Nottingham,Chelsea,A,0.39215779299370174,0.26887682366004556,0.33896538334625259,0.40138741257498334,0.26014468119365608,0.33846790623136053,0.38705055107197534,0.27932733914221436,0.33362210978581025,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.39939985627190772,0.23409443314167935,0.36650571058641296,0.34687108274852591,0.26283841235078492,0.39029050490068906,0.34761359766629835,0.26135338251523993,0.3910330198184615
1517,2024-2025,2025-05-25,Southampton,Arsenal,A,0.065663137405736455,0.10587125897419405,0.82846560362006949,0.062765986060663359,0.098739234488114974,0.83849477945122153,0.099278353146854195,0.13533870172277981,0.76538294513036598,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.14959202585355602,0.19201824905946843,0.65838972508697557,0.040726278679447829,0.11934897855117969,0.83992474276937257,0.041043311879674853,0.11871491215072565,0.84024177596959959
1518,2024-2025,2025-05-25,Tottenham,Brighton,A,0.38981819800120354,0.26188550583832354,0.34829629616047292,0.39571437231160134,0.28043133010453541,0.32385429758386325,0.40154892537354625,0.25033974553774518,0.34811132908870845,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.34051433817226923,0.23313097653326972,0.42635468529446091,0.35074325797306966,0.21360064166523826,0.435656100361692,0.35123466456356017,0.21261782848425739,0.43614750695218257
1519,2024-2025,2025-05-25,Wolves,Brentford,D,0.3645310315213352,0.25891413371947342,0.37655483475919144,0.36502269333211501,0.27927301603870425,0.3557042906291808,0.36326997841064457,0.24323475356473612,0.39349526802461926,0.45789473684210524,0.22543859649122808,0.31666666666666665,0.38341756414740835,0.23425980026641977,0.38232263558617186,0.29164876125112432,0.2238405165130532,0.48451072223582248,0.29223177602027089,0.22267448697476006,0.48509373700496905
1520,2025-2026,2025-08-15,Liverpool,Bournemouth,H,0.60802664303949572,0.20538055149157547,0.18659280546892876,0.61376511980918602,0.21093516604941848,0.17529971414139545,0.55658691113098535,0.24106510032464823,0.20234798854436642,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.57249184519595664,0.2182638815509283,0.20924427325311512,0.55508329678757118,0.21821335024308275,0.22670335296934618,0.55641632971504074,0.21554728438814347,0.22803638589681582
1521,2025-2026,2025-08-16,Aston Villa,Newcastle,D,0.48145708279816335,0.23095524848519769,0.28758766871663899,0.48477480502433551,0.23246797470087466,0.28275722027478983,0.46478540473603769,0.23880661729500305,0.29640797796895924,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.45996521591197892,0.23587574715071416,0.30415903693730684,0.35278041151376699,0.24709870553593435,0.40012088295029868,0.35435998823049814,0.24393955210247217,0.40170045966702977
1522,2025-2026,2025-08-16,Brighton,Fulham,D,0.50240220761807908,0.23269792932883593,0.26489986305308488,0.49060503835213237,0.24654164405074089,0.26285331759712677,0.47593257270668621,0.25084277963950308,0.27322464765381077,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.48655756940659434,0.23296341934494277,0.28047901124846292,0.47836637742368787,0.22217420266342694,0.29945941991288516,0.47967913655396882,0.21954868440286504,0.30077217904316611
1523,2025-2026,2025-08-16,Sunderland,West Ham,H,0.43470487515934342,0.24440229288848281,0.32089283195217366,0.42415152421552776,0.25811119552965839,0.31773728025481374,0.42339603255805802,0.27578436915901622,0.30081959828292576,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.46761974375803556,0.23511833264344437,0.29726192359852005,0.48310583856427802,0.26592916907130848,0.25096499236441361,0.48481983019522173,0.26250118580942117,0.25267898399535726
1524,2025-2026,2025-08-16,Tottenham,Burnley,H,0.46311893606856569,0.24313688932018918,0.29374417461124513,0.45230069649739246,0.25738011025333923,0.29031919324926819,0.42952101833087475,0.26687536129240924,0.3036036203767159,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.40431214129643267,0.23936088125043556,0.35632697745313174,0.51448474852115111,0.21663924570202006,0.26887600577682874,0.51576502212525643,0.21407869849380956,0.27015627938093401
1525,2025-2026,2025-08-16,Wolves,Manchester City,A,0.36492029913252527,0.24231713079241773,0.39276257007505694,0.36590078450872199,0.2532060452031657,0.38089317028811231,0.35527197834387042,0.24942921311729105,0.39529880853883853,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.29286598930443369,0.2345971567064018,0.47253685398916434,0.17804813901057923,0.21135225762007176,0.61059960336934904,0.17941355477894586,0.2086214260833385,0.61196501913771573
1526,2025-2026,2025-08-17,Chelsea,Crystal Palace,D,0.52493689322376225,0.23008325884100386,0.244979847935234,0.51931007167293464,0.24274786906701701,0.23794205926004836,0.48881613664644263,0.25497436388586464,0.25620949946769267,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.49103767348492289,0.23239556297698344,0.27656676353809373,0.46462934320638266,0.25950746987944584,0.2758631869141715,0.46016269655792424,0.26844076317636267,0.27139654026571303
1527,2025-2026,2025-08-17,Manchester Utd,Arsenal,A,0.38233353575249279,0.25049129400668241,0.36717517024082469,0.37843366232073317,0.26609017448651678,0.35547616319275005,0.36623721581896512,0.28980730166699881,0.34395548251403607,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.29967814393575709,0.23539199381778797,0.46492986224645483,0.16988873904180604,0.23706311145733477,0.59304814950085916,0.16587020221052162,0.24510018511990356,0.58902961266957476
1528,2025-2026,2025-08-17,Nottingham,Brentford,H,0.48790627527088504,0.23261150391771918,0.27948222081139584,0.4826696818721915,0.24549871289208547,0.27183160523572308,0.50178798633602117,0.21877714179385788,0.27943487187012095,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.45358397285322138,0.23645670485686751,0.30995932228991108,0.38294033079077461,0.242403071248281,0.37465659796094442,0.37890194105943192,0.2504798507109664,0.37061820822960179
1529,2025-2026,2025-08-18,Leeds United,Everton,H,0.41830467735198418,0.24494362529463204,0.33675169735338384,0.43022228986239719,0.25437473988235659,0.31540297025524622,0.41634693898292818,0.26960218917409484,0.31405087184297698,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.42257057026038575,0.23861632600936461,0.3388131037302497,0.19883376547246298,0.23817956387570782,0.56298667065182906,0.19373473262886517,0.24837762956290346,0.55788763780823125
1530,2025-2026,2025-08-22,West Ham,Chelsea,A,0.19572139560351737,0.29438433119437685,0.50989427320210579,0.2051941492271071,0.30711613730369008,0.48768971346920265,0.20928489300092668,0.30000425289217392,0.4907108541068993,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.3330775007565715,0.23828133221000269,0.42864116703342581,0.23148236630479502,0.26496902179378079,0.50354861190142408,0.22637997614897887,0.27517380210541315,0.49844622174560788
1531,2025-2026,2025-08-23,Arsenal,Leeds United,H,0.54811786577583366,0.22559847754041221,0.22628365668375416,0.55187284654933033,0.22976765916230954,0.21835949428836018,0.53147389438261472,0.23045583628983551,0.23807026932754982,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.58292281268429136,0.21593645616019982,0.20114073115550887,0.15105868130126787,0.42455072555396328,0.42439059314476874,0.14723845575913291,0.43219117663823309,0.42057036760263383
1532,2025-2026,2025-08-23,Bournemouth,Wolves,H,0.58704929502979408,0.27219175154161002,0.1407589534285959,0.57940778158075457,0.27671479785801045,0.14387742056123501,0.55443813933976371,0.24943643733524512,0.19612542332499122,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.49431941694827514,0.23196558776577178,0.27371499528595306,0.53222170963480342,0.22551706167357058,0.24226122869162603,0.52758615271101861,0.2347881755211402,0.23762567176784122
1533,2025-2026,2025-08-23,Brentford,Aston Villa,H,0.26719619320974447,0.31618305488036469,0.41662075190989095,0.26462032522072049,0.32650662121646951,0.40887305356281006,0.26937392682057965,0.28678733336906415,0.44383873981035615,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.38325678403917091,0.23971796235219928,0.37702525360862987,0.33563321081073505,0.25223620224053839,0.41213058694872656,0.33032949213701246,0.26284363958798351,0.40682686827500397
1534,2025-2026,2025-08-23,Burnley,Sunderland,H,0.093810175132187659,0.19981224704989897,0.70637757781791333,0.093009165730923382,0.20762314396338538,0.69936769030569124,0.12511605126356012,0.21666542203042088,0.65821852670601899,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.42756859060342145,0.23834366000843302,0.33408774938814545,0.018607054556114676,0.059169949962293814,0.92222299548159148,0.017357197743927077,0.061669663586669012,0.920973138669404
1535,2025-2026,2025-08-23,Manchester City,Tottenham,A,0.54956234647363345,0.2507779668841737,0.19965968664219291,0.55751713337354214,0.24450313448308297,0.19797973214337491,0.56857737939078856,0.23452911501914522,0.19689350559006616,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.61792462956816763,0.20726374468217837,0.17481162574965398,0.74231462802892156,0.1505617314128215,0.10712364055825671,0.73931224057274258,0.15656650632517952,0.1041212531020777
1536,2025-2026,2025-08-24,Crystal Palace,Nottingham,D,0.29451561246878938,0.2117366860307989,0.49374770150041186,0.29790580841032455,0.21844241636934666,0.48365177522032887,0.31210378791203636,0.25627989965088932,0.43161631243707438,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.45163187591954035,0.23662521308916382,0.31174291099129581,0.39476470908395123,0.26044675497831432,0.34478853593773445,0.39778018266416781,0.25441580781788109,0.34780400951795104
1537,2025-2026,2025-08-24,Everton,Brighton,H,0.30885166316229495,0.2441233154027638,0.44702502143494122,0.31578355965745364,0.25044027981531153,0.43377616052723478,0.31159787224995128,0.26938763580007574,0.41901449194997298,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.40864203271402116,0.23922036590865772,0.35213760137732103,0.35872922033523458,0.27938666487423575,0.36188411479052934,0.36193215686499891,0.27298079181470719,0.36508705132029362
1538,2025-2026,2025-08-24,Fulham,Manchester Utd,D,0.50669361594131002,0.25543083458675342,0.23787554947193659,0.50419791507966416,0.25926238476009578,0.23653970016024004,0.48466580829962846,0.27743117252149369,0.23790301917887788,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.48553959864859625,0.23308936325772264,0.28137103809368114,0.45380773612957537,0.26652968181098424,0.27966258205944022,0.45688299783738739,0.26037915839536024,0.28273784376725225
1539,2025-2026,2025-08-25,Newcastle,Liverpool,A,0.32170831799328831,0.18077848123724327,0.49751320076946848,0.33758834115771946,0.18028016548398115,0.48213149335829947,0.31057275292345921,0.2338099220368659,0.45561732503967495,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.36417062398202027,0.23956162559529842,0.39626775042268125,0.39225839380177241,0.22020928083805638,0.38753232536017101,0.39140829354426188,0.22190948135307753,0.38668222510266048
1540,2025-2026,2025-08-30,Chelsea,Fulham,H,0.62849424124522735,0.22531408349666113,0.14619167525811158,0.64221891108299434,0.20421313550787309,0.15356795340913248,0.61586052057730212,0.2035978517443206,0.18054162767837731,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.52680479112721768,0.22707485839137326,0.24612035048140918,0.57357876502110539,0.23535655248339027,0.19106468249550437,0.57244269149817317,0.23762869952925481,0.18992860897257208
1541,2025-2026,2025-08-30,Leeds United,Newcastle,D,0.34111017867841587,0.2598936741776281,0.39899614714395604,0.34981965204319687,0.24737119884285627,0.40280914911394683,0.3832202199637611,0.25278459201752851,0.36399518801871034,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.38840115927246222,0.23968124550547712,0.37191759522206053,0.071891172446241186,0.12589775495457731,0.80221107259918167,0.071297672556664735,0.12708475473373021,0.80161757270960521
1542,2025-2026,2025-08-30,Manchester Utd,Burnley,H,0.40220543765732097,0.2542962205657614,0.34349834177691768,0.40701442603011057,0.24261009901177655,0.35037547495811283,0.40359289097408552,0.26031987312226207,0.33608723590365247,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.42999504224932977,0.23820074020210741,0.33180421754856287,0.46693229542694525,0.27613249743823676,0.25693520713481793,0.46562958332982529,0.27873792163247674,0.25563249503769786
1543,2025-2026,2025-08-30,Sunderland,Brentford,H,0.41068298488939076,0.26595494770913186,0.32336206740147733,0.41333265919765227,0.25454748874561267,0.33211985205673505,0.51868486660119173,0.23013692761190074,0.25117820578690764,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.41619419148135645,0.23892146892717989,0.34488433959146375,0.33093751789073023,0.25888407117970524,0.41017841092956442,0.32968711569609099,0.2613848755689836,0.40892800873492524
1544,2025-2026,2025-08-30,Tottenham,Bournemouth,A,0.60332709961656483,0.24131645496759854,0.15535644541583654,0.60404670152104267,0.25052700390927807,0.1454262945696794,0.61850000676961436,0.25281980003111876,0.12868019319926682,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.4075235882551464,0.23925882552769517,0.35321758621715837,0.39909992462983057,0.23942259311223882,0.36147748225793069,0.39799029027815314,0.24164186181559352,0.36036784790625337
1545,2025-2026,2025-08-30,Wolves,Everton,A,0.16812284649467102,0.22056961467707828,0.61130753882825073,0.16675060534222882,0.20992933737570252,0.62332005728206863,0.17442294082401061,0.2346994385762958,0.59087762059969362,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.38357843903243372,0.23971663593157735,0.37670492503598896,0.25981342872604407,0.29794607203444823,0.44224049923950759,0.2584793243112346,0.30061428086406716,0.44090639482469812
1546,2025-2026,2025-08-31,Aston Villa,Crystal Palace,A,0.4157647020474784,0.23048914747862492,0.35374615047389668,0.41825356629667509,0.21137899279848385,0.37036744090484103,0.39816228652554725,0.24553625957674052,0.35630145389771228,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.4716282192404338,0.23469549844634269,0.29367628231322357,0.40809764265207993,0.29034589422084767,0.30155646312707246,0.40785433553298339,0.29083250845904085,0.30131315600797587
1547,2025-2026,2025-08-31,Brighton,Manchester City,H,0.32073428101585721,0.24521161838702032,0.43405410059712246,0.32338432822484475,0.2510548622049017,0.42556080957025355,0.27281332356725885,0.23018422479149442,0.49700245164124673,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.36116210133263071,0.23949417237539153,0.3993437262919779,0.23998908055993659,0.21928443002732403,0.54072648941273938,0.23980747896321561,0.219647633220766,0.54054488781601839
1548,2025-2026,2025-08-31,Liverpool,Arsenal,H,0.40642730240885466,0.2931536321858309,0.30041906540531454,0.40809521602723636,0.28043034575955306,0.31147443821321058,0.42423170465323834,0.26841131611129082,0.30735697923547095,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.45922786725620224,0.23594522749973171,0.30482690524406603,0.33360600856479722,0.2302440422794611,0.43614994915574173,0.33342019283383068,0.23061567374139413,0.43596413342477525
1549,2025-2026,2025-08-31,Nottingham,West Ham,A,0.76644446985255521,0.15948207547273796,0.074073454674706843,0.7738698190353015,0.15894014165532314,0.067190039309375296,0.75519960791136076,0.17099098352966516,0.07380940855897429,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.5307951202677027,0.22639508468660055,0.2428097950456968,0.65573697853513568,0.18972446807092072,0.15453855339394348,0.65557660540625251,0.19004521432868701,0.15437818026506034
1550,2025-2026,2025-09-13,Arsenal,Nottingham,H,0.67415813117800882,0.191990369308913,0.13385149951307829,0.67420243089063769,0.18458256984990717,0.14121499925945516,0.68410047625694803,0.19775466952029114,0.11814485422276083,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.56101753193443293,0.22068843690189266,0.21829403116367449,0.65194020765091454,0.21198402452264919,0.13607576782643616,0.65416337268927005,0.20753769444593806,0.13829893286479175
1551,2025-2026,2025-09-13,Bournemouth,Brighton,H,0.47382005802884786,0.2747443740845727,0.25143556788657945,0.45209034018998862,0.27790480899983661,0.27000485081017467,0.50899778341953417,0.24657338286497313,0.24442883371549276,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.42957779081432584,0.2382258058447714,0.33219640334090289,0.4341563922427053,0.24536705175040649,0.32047655600688807,0.43671145053894755,0.24025693515792187,0.32303161430313043
1552,2025-2026,2025-09-13,Brentford,Chelsea,D,0.2710671028118406,0.29113389387046074,0.43779900331769855,0.26474246842128857,0.28104224969477187,0.45421528188393961,0.21813673492728747,0.25549218858323952,0.52637107648947301,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.36363236862891918,0.23955042539874177,0.39681720597233916,0.25718812038982874,0.24412660222963808,0.49868527738053309,0.25976660663810991,0.23896962973307581,0.5012637636288142
1553,2025-2026,2025-09-13,Crystal Palace,Sunderland,D,0.47595471257097888,0.238781509956564,0.28526377747245718,0.45847581675476845,0.23901155970162882,0.30251262354360264,0.46205725627933719,0.25282874214166151,0.28511400157900141,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.49759233545001047,0.23152499482353497,0.27088266972645458,0.39530772726718377,0.29489328511598212,0.30979898761683416,0.39829083500291274,0.28892706964452419,0.31278209535256313
1554,2025-2026,2025-09-13,Everton,Aston Villa,D,0.56158609816975635,0.26042510336532076,0.17798879846492288,0.54034077736067443,0.26597894876271094,0.19368027387661463,0.55816605134084951,0.26055367350497305,0.18128027515417744,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.425195217825724,0.23847679294922175,0.33632798922505425,0.41221105892901222,0.30537940827717563,0.2824095327938122,0.41517989103209058,0.29944174407101892,0.2853783648968905
1555,2025-2026,2025-09-13,Fulham,Leeds United,H,0.48508698302502729,0.27324495001045362,0.24166806696451906,0.4662566760254977,0.2734421055910739,0.26030121838342846,0.49694742518097984,0.26469016636719545,0.23836240845182471,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.45115518760559065,0.23666570391363517,0.31217910848077418,0.62780389665156144,0.2623129430867801,0.10988316026165844,0.62994389982739951,0.25803293673510408,0.11202316343749648
1556,2025-2026,2025-09-13,Newcastle,Wolves,H,0.6161774240679545,0.18293019344903447,0.20089238248301095,0.59799644108498085,0.18229893314133294,0.2197046257736863,0.54962838241336931,0.22697004427143841,0.22340157331519234,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.55830362510804787,0.22124113179323213,0.22045524309872011,0.6542692649941233,0.18875618934677585,0.15697454565910082,0.65619740355351019,0.18489991222800201,0.15890268421848777
1557,2025-2026,2025-09-13,West Ham,Tottenham,A,0.19525646863938773,0.27462780114914903,0.53011573021146319,0.19034618931883618,0.26340812914998735,0.54624568153117647,0.17705878922854987,0.24090079295388184,0.58204041781756821,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.44930144042908154,0.23682070701250962,0.31387785255840883,0.34627749832352517,0.23017490240835248,0.42354759926812241,0.3485280541413659,0.22567379077267113,0.42579815508596308
1558,2025-2026,2025-09-14,Burnley,Liverpool,A,0.20326238634548294,0.26647774953622433,0.53025986411829262,0.18355956435828763,0.2519672418603941,0.56447319378131833,0.22795674437409258,0.25175498970412835,0.52028826592177901,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.26924520774587984,0.23126405748037265,0.49949073477374756,0.1227717896537119,0.12900205821035116,0.74822615213593702,0.12355713198668826,0.12743137354439849,0.74901149446891335
1559,2025-2026,2025-09-14,Manchester City,Manchester Utd,H,0.52971476908909099,0.23022088204134555,0.24006434886956349,0.52002518280654253,0.24677758249983395,0.2331972346936235,0.44291407107716729,0.27434849472202893,0.28273743420080377,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.56889389479147634,0.21903942375378621,0.21206668145473739,0.61775857559384284,0.21662269655483352,0.16561872785132362,0.61985528875892648,0.21242927022466623,0.16771544101640726
1560,2025-2026,2025-09-20,Brighton,Tottenham,D,0.29060015155044716,0.27039809966015088,0.43900174878940196,0.28505464861039453,0.28381845029110864,0.43112690109849677,0.30100259215851455,0.25016733433665239,0.44883007350483306,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.50399800688049357,0.23062873589078828,0.26537325722871824,0.42488833638442053,0.22171333165697257,0.35339833195860693,0.42793676599131902,0.21561647244317561,0.35644676156550542
1561,2025-2026,2025-09-20,Burnley,Nottingham,D,0.40866798761297007,0.26534065575609422,0.32599135663093565,0.40312039544547312,0.28112419060134342,0.31575541395318352,0.43394163177887007,0.27083295484473036,0.29522541337639957,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.40477805937091005,0.23934684699331671,0.35587509363577319,0.33499128220300417,0.25544794398789644,0.4095607738090995,0.33900398999626691,0.24742252840137091,0.41357348160236224
1562,2025-2026,2025-09-20,Fulham,Brentford,H,0.4599951320501503,0.26299552903190709,0.27700933891794255,0.46137543453626007,0.27285021624112793,0.26577434922261212,0.53538957206984195,0.23945270108589506,0.22515772684426308,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.44445526206823838,0.23720740578119934,0.31833733215056226,0.35521068823274754,0.2430521542710195,0.40173715749623312,0.35893142717558907,0.23561067638533628,0.40545789643907465
1563,2025-2026,2025-09-20,Liverpool,Everton,H,0.65405838647129044,0.22473542239133951,0.12120619113737013,0.65981734004716275,0.22463016987785467,0.11555249007498254,0.65628734479843098,0.21622579503439374,0.12748686016717534,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.592514162976021,0.21369248100052077,0.19379335602345824,0.5775085494793839,0.23386471486426774,0.18862673565634844,0.58119086161268319,0.22650009059766896,0.19230904778964783
1564,2025-2026,2025-09-20,Manchester Utd,Chelsea,H,0.24546944084795538,0.27228061460429254,0.48224994454775216,0.25154330402619346,0.286664485047046,0.46179221092676059,0.23802241384462958,0.28213897353009632,0.47983861262527416,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.33256603372407767,0.2382492323075186,0.42918473396840362,0.20043260382057237,0.24028264651413395,0.55928474966529351,0.20421332499830261,0.23272120415867353,0.56306547084302372
1565,2025-2026,2025-09-20,West Ham,Crystal Palace,A,0.18297671017369391,0.25282367472237133,0.56419961510393468,0.178671707815407,0.26630102139662948,0.55502727078796343,0.16316835210862055,0.27091106281009253,0.56592058508128684,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.35409980663037866,0.23928908792900322,0.40661110544061818,0.20731191774431756,0.22981683703120809,0.56287124522447418,0.21092806745807643,0.22258453760369035,0.56648739493823308
1566,2025-2026,2025-09-20,Wolves,Leeds United,A,0.32344484037516985,0.27142959445863696,0.40512556516619325,0.31626901489008347,0.28605935739614752,0.39767162771376902,0.32561415518163983,0.27649976981737728,0.39788607500098283,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.39552183218054071,0.23957623843647965,0.36490192938297955,0.60215026202942623,0.29013372349181776,0.10771601447875585,0.60520373552320372,0.28402677650426283,0.11076948797253333
1567,2025-2026,2025-09-21,Arsenal,Manchester City,D,0.58800763669220291,0.2295882665902286,0.18240409671756846,0.58006582884139402,0.24257099714485339,0.17736317401375243,0.60080782487231588,0.21272179765423344,0.18647037747345072,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.47631738944792884,0.23417811509502237,0.28950449545704887,0.50610173176587869,0.26688627021176808,0.2270119980223532,0.50805709345622707,0.26297554683107138,0.22896735971270155
1568,2025-2026,2025-09-21,Bournemouth,Newcastle,D,0.46080761866292624,0.27052719759547633,0.26866518374159754,0.45503304184403098,0.28472770527231911,0.26023925288365002,0.49813023353278557,0.24810285941495136,0.25376690705226312,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.42369353295521089,0.23855761732075531,0.33774884972403374,0.35339170426453365,0.27824670657453193,0.36836158916093459,0.35545979544112388,0.27411052422135146,0.37042968033752482
1569,2025-2026,2025-09-21,Sunderland,Aston Villa,D,0.46879229095449043,0.24918047143490685,0.28202723761060278,0.46443270105875256,0.26139506767270648,0.2741722312685409,0.52165845539668054,0.25029254210459362,0.22804900249872584,0.44539473684210529,0.23026315789473684,0.32434210526315788,0.40050085881676278,0.23946580854875635,0.3600333326344809,0.42913237939046478,0.35162991277841793,0.21923770783111721,0.43102790911827205,0.34783885332280334,0.22113323755892447
