match_id,season,date,home_team,away_team,result,goals_DC_p_H,goals_DC_p_D,goals_DC_p_A,E1a_sot_p_H,E1a_sot_p_D,E1a_sot_p_A,E1a_sot_homeaway_p_H,E1a_sot_homeaway_p_D,E1a_sot_homeaway_p_A
1669,2025-2026,2025-12-08,Wolves,Manchester Utd,A,0.18887082877564584,0.24130087718971213,0.56982829403464175,0.24478770808899331,0.25100704764737747,0.50420524426362945,0.25320833601746651,0.25351937198620816,0.49327229199632533
1670,2025-2026,2025-12-13,Arsenal,Wolves,H,0.87284753246013069,0.098695656088247971,0.028456811451621222,0.75660790489339524,0.16672650783698706,0.076665587269617474,0.76395734848759123,0.16272517598761083,0.073317475524798059
1671,2025-2026,2025-12-13,Burnley,Fulham,A,0.28962074705830121,0.23514267946598838,0.47523657347571052,0.2674462059303897,0.24703718170375269,0.48551661236585758,0.27587470903749484,0.24900981908415218,0.47511547187835318
1672,2025-2026,2025-12-13,Chelsea,Everton,H,0.47846992348254075,0.29801483555570996,0.22351524096174938,0.63258568454306929,0.21817232719184176,0.14924198826508897,0.64160209748111363,0.21472003211320312,0.14367787040568333
1673,2025-2026,2025-12-13,Liverpool,Brighton,H,0.49256117414557404,0.21165286754640686,0.29578595830801918,0.43891710000453493,0.23478892804964763,0.32629397194581766,0.44959687407430921,0.2339491659687403,0.31645395995695041
1674,2025-2026,2025-12-14,Brentford,Leeds United,D,0.59369513062698542,0.19740424725138742,0.20890062212162727,0.46878236266236989,0.24752502391099473,0.28369261342663554,0.47917525365790287,0.24606558705327991,0.27475915928881728
1675,2025-2026,2025-12-14,Crystal Palace,Manchester City,A,0.31026075656029806,0.26791576237427145,0.42182348106543033,0.32219929198739378,0.26444285663089129,0.4133578513817151,0.33130966581527987,0.26541143972579528,0.40327889445892484
1676,2025-2026,2025-12-14,Nottingham,Tottenham,H,0.32440298154362501,0.25404689785643686,0.42155012059993807,0.43827845324265552,0.25108135527695108,0.31064019148039346,0.44860410169539361,0.25010437145828152,0.30129152684632493
1677,2025-2026,2025-12-14,Sunderland,Newcastle,H,0.39207997461043387,0.27619369009280775,0.33172633529675821,0.28864390889408797,0.25412583233782393,0.45723025876808798,0.29753135127522717,0.25575950411386478,0.44670914461090783
1678,2025-2026,2025-12-14,West Ham,Aston Villa,A,0.216826615549809,0.24344764061586535,0.53972574383432581,0.30688345227306757,0.23832842275563579,0.45478812497129667,0.31659023231835431,0.23973909446555713,0.44367067321608861
1679,2025-2026,2025-12-15,Manchester Utd,Bournemouth,D,0.51349075564838198,0.22832438247471321,0.25818486187690476,0.54684386711414912,0.21038473378602654,0.24277139909982423,0.55801558989387712,0.20806150491740016,0.2339229051887228
1680,2025-2026,2025-12-20,Bournemouth,Burnley,D,0.64011771618390079,0.18627188827696553,0.17361039553913374,0.62865492404232004,0.18486486595185836,0.18648021000582157,0.63917950968724369,0.18181001703704031,0.17901047327571606
1681,2025-2026,2025-12-20,Brighton,Sunderland,D,0.39836838461201335,0.27622575653256487,0.32540585885542189,0.58183874603199814,0.23370130340755887,0.18445995056044298,0.59100159872332692,0.23081347361623128,0.17818492766044158
1682,2025-2026,2025-12-20,Everton,Arsenal,A,0.19622778382887685,0.30098422817422038,0.50278798799690261,0.16386487137711489,0.25190330979182529,0.58423181883105968,0.16938801272714624,0.25543212219423472,0.57517986507861918
1683,2025-2026,2025-12-20,Leeds United,Crystal Palace,H,0.29968527990100385,0.26051845957697439,0.4397962605220217,0.36001303988241667,0.2665513201730616,0.37343563994452184,0.36895337842604559,0.2668040953221118,0.36424252625184267
1684,2025-2026,2025-12-20,Manchester City,West Ham,H,0.82128143510857143,0.11427289061240882,0.064445674279019941,0.71357853600469068,0.1713725756806542,0.11504888831465522,0.72216647628377351,0.1676681289248351,0.11016539479139124
1685,2025-2026,2025-12-20,Newcastle,Chelsea,D,0.33979092050812731,0.27906697909398942,0.38114210039788338,0.32551907401501978,0.25061032741000622,0.42387059857497406,0.33457240972591468,0.2515533029632861,0.41387428731079939
1686,2025-2026,2025-12-20,Tottenham,Liverpool,A,0.34020209349487956,0.22843623936197352,0.431361667143147,0.28913654998947802,0.24896648559082887,0.46189696441969308,0.29768330707880863,0.25052517400907992,0.45179151891211161
1687,2025-2026,2025-12-20,Wolves,Brentford,A,0.19371384454153495,0.23657489628122191,0.56971125917724308,0.31687554832371495,0.26711481906293039,0.41600963261335461,0.32534248770349733,0.26809667953908795,0.40656083275741484
1688,2025-2026,2025-12-21,Aston Villa,Manchester Utd,H,0.57128467078332346,0.21523997135639655,0.21347535786027996,0.3657753257444965,0.23674773835238591,0.39747693590311756,0.37663407655875142,0.23713670353659103,0.38622921990465742
1689,2025-2026,2025-12-22,Fulham,Nottingham,H,0.48883575512069749,0.24497395664634675,0.26619028823295587,0.45239657515886306,0.2480065366474038,0.29959688819373337,0.46549085060360601,0.2464782876272307,0.28803086176916359
1690,2025-2026,2025-12-26,Manchester Utd,Newcastle,H,0.41812714201421247,0.229732540775968,0.35214031720981959,0.50215839613444158,0.22652541227956238,0.2713161915859959,0.51788024941999233,0.22389243113150367,0.25822731944850424
1691,2025-2026,2025-12-27,Arsenal,Brighton,H,0.66985943246954927,0.20608217340029267,0.12405839413015805,0.61065277479801294,0.22552020853156785,0.16382701667041905,0.62474058565147761,0.22048314558361667,0.1547762687649058
1692,2025-2026,2025-12-27,Brentford,Bournemouth,H,0.50418228914475693,0.22886491108223694,0.26695279977300612,0.42067527221866097,0.23590244066734845,0.34342228711399053,0.43698325942826577,0.23499744835991387,0.32801929221182019
1693,2025-2026,2025-12-27,Burnley,Everton,D,0.28207450613767571,0.28211906513967372,0.43580642872265068,0.38018739959941755,0.27860939826530989,0.3412032021352725,0.39398934294340704,0.27826359541137119,0.32774706164522172
1694,2025-2026,2025-12-27,Chelsea,Aston Villa,A,0.43657049211544091,0.27032517973776321,0.29310432814679577,0.56112691996199782,0.2206221707879584,0.21825090925004395,0.57698035817061932,0.21660830554676938,0.20641133628261132
1695,2025-2026,2025-12-27,Liverpool,Wolves,H,0.811467483570252,0.12556352590583097,0.062968990523917134,0.62285675006679497,0.21262039128450752,0.16452285864869756,0.63739331476322469,0.20753076202912726,0.1550759232076481
1696,2025-2026,2025-12-27,Nottingham,Manchester City,A,0.15349490359540524,0.20787649821096971,0.63862859819362516,0.24470319475473612,0.23426512789362294,0.52103167735164102,0.25745542505488545,0.23791966730104067,0.50462490764407397
1697,2025-2026,2025-12-27,West Ham,Fulham,A,0.33655803242319599,0.23785224725041385,0.42558972032639009,0.34270686880992601,0.253113696401425,0.40417943478864893,0.35723087682796301,0.25405306204845884,0.3887160611235782
1698,2025-2026,2025-12-28,Crystal Palace,Tottenham,A,0.4790507755660891,0.25048106884855276,0.27046815558535808,0.50856094509771932,0.24984327332056197,0.24159578158171885,0.5330600876530206,0.24436725052837471,0.22257266181860483
1699,2025-2026,2025-12-28,Sunderland,Leeds United,D,0.51099629947461123,0.25536725536677302,0.2336364451586157,0.31302297881734525,0.2693960976174945,0.41758092356516047,0.33476419316879341,0.27171777260399205,0.39351803422721437
1700,2025-2026,2025-12-30,Arsenal,Aston Villa,H,0.54165535727570546,0.25898967896890451,0.1993549637553898,0.58450605257118382,0.23279850452774825,0.18269544290106784,0.60877573334274138,0.22479038596366657,0.16643388069359222
1701,2025-2026,2025-12-30,Burnley,Newcastle,A,0.23636427593824433,0.23772845421505201,0.52590726984670355,0.23230069745243864,0.23929153705972439,0.52840776548783697,0.25278217883907195,0.24565978479401926,0.50155803636690877
1702,2025-2026,2025-12-30,Chelsea,Bournemouth,D,0.62961347780328025,0.20031968336289199,0.17006683883382781,0.5104101491230546,0.21753397068553815,0.27205588019140731,0.53920811263520818,0.21244075355210579,0.24835113381268611
1703,2025-2026,2025-12-30,Manchester Utd,Wolves,D,0.74720684380524116,0.15676830597060221,0.096024850224156674,0.64288187225430249,0.20022384126804735,0.1568942864776503,0.66752762478394545,0.19118812404740773,0.1412842511686471
1704,2025-2026,2025-12-30,Nottingham,Everton,A,0.34682703210675331,0.32320288736973224,0.32997008052351456,0.41445762405557796,0.27683299355623348,0.3087093823881884,0.43822411474666312,0.27448743239007117,0.28728845286326565
1705,2025-2026,2025-12-30,West Ham,Brighton,D,0.27823977072811917,0.23895681138023306,0.48280341789164771,0.27527550216045144,0.23588709534774197,0.48883740249180674,0.29855263009121941,0.24043878030469654,0.46100858960408386
1706,2025-2026,2026-01-01,Brentford,Tottenham,D,0.50950842766501236,0.23194782426003768,0.2585437480749499,0.4566953565102001,0.2538932011935105,0.28941144229628946,0.4807011594852279,0.25046153057896964,0.26883730993580257
1707,2025-2026,2026-01-01,Crystal Palace,Fulham,D,0.41179667879254839,0.27168267023248371,0.31652065097496784,0.42938599068818284,0.26601690323419236,0.30459710607762458,0.45247302944591317,0.26342879540960723,0.2840981751444796
1708,2025-2026,2026-01-01,Liverpool,Leeds United,D,0.58908242021899593,0.19303645355917712,0.2178811262218269,0.43680795106166009,0.24659091430713737,0.31660113463120249,0.46155070138711229,0.24407751097687422,0.29437178763601346
1709,2025-2026,2026-01-01,Sunderland,Manchester City,D,0.22311340080264999,0.28102696450705295,0.49585963469029698,0.17508178444185832,0.23036936693170593,0.59454884862643553,0.19077573005381965,0.23855192778860074,0.57067234215757978
1710,2025-2026,2026-01-03,Aston Villa,Nottingham,H,0.62639415355349848,0.22557562061139144,0.14803022583511008,0.47063978258655359,0.25591725169987983,0.27344296571356635,0.49721245958422072,0.25140499329309857,0.2513825471226806
1711,2025-2026,2026-01-03,Bournemouth,Arsenal,A,0.1365052038339232,0.20960566086913029,0.65388913529694637,0.22901405064206251,0.25976883447616034,0.51121711488177712,0.24905016335066943,0.26615081274052971,0.4847990239088007
1712,2025-2026,2026-01-03,Brighton,Burnley,H,0.65909086816396034,0.19874760578485121,0.14216152605118854,0.61045036440217171,0.22153536362399492,0.16801427197383345,0.63577031193689082,0.21260661548456616,0.15162307257854316
1713,2025-2026,2026-01-03,Wolves,West Ham,H,0.28846574937354685,0.29161179951036842,0.41992245111608473,0.39361700678837186,0.2890672756699656,0.3173157175416626,0.41754955510729541,0.28723057528547397,0.29521986960723051
1714,2025-2026,2026-01-04,Everton,Brentford,A,0.37099535748680346,0.32685782879945124,0.30214681371374535,0.35085097013333244,0.29305900752014841,0.3560900223465191,0.37761638761419575,0.29310292779167052,0.32928068459413379
1715,2025-2026,2026-01-04,Fulham,Liverpool,D,0.35950073752866185,0.25971838955747023,0.38078087291386792,0.34387859943384158,0.2781141183157182,0.37800728225044034,0.37167015683225652,0.27889620043789842,0.34943364272984512
1716,2025-2026,2026-01-04,Leeds United,Manchester Utd,D,0.42392619019059308,0.24035404042311501,0.33571976938629178,0.33615566033656885,0.25797849564339354,0.4058658440200375,0.36546164696458461,0.25963227642922315,0.37490607660619235
1717,2025-2026,2026-01-04,Manchester City,Chelsea,D,0.60250832946798161,0.23120231793617571,0.16628935259584257,0.48744031423626111,0.2575828880182825,0.2549767977454564,0.5178500578070192,0.25141480783309605,0.23073513435988469
1718,2025-2026,2026-01-04,Newcastle,Crystal Palace,H,0.49017722891316073,0.27668915115921716,0.2331336199276221,0.46324637344433639,0.26592040957969248,0.27083321697597112,0.49318519761463325,0.26071345412437363,0.24610134826099309
1719,2025-2026,2026-01-04,Tottenham,Sunderland,D,0.32625010250043712,0.34835788253103345,0.32539201496852949,0.41038664568820643,0.3010090268118365,0.28860432749995729,0.43733426726806907,0.29760718848723522,0.26505854424469549
1720,2025-2026,2026-01-06,West Ham,Nottingham,A,0.35275259850127044,0.29186127283719904,0.35538612866153063,0.27227553099330315,0.27233001421064507,0.45539445479605184,0.29397728300360415,0.27656511879633899,0.42945759820005697
1721,2025-2026,2026-01-07,Bournemouth,Tottenham,H,0.40798993199461342,0.25332172207782921,0.33868834592755731,0.50738153932750396,0.25037540704767131,0.24224305362482457,0.53319573499465878,0.24466100379165118,0.22214326121368982
1722,2025-2026,2026-01-07,Brentford,Sunderland,H,0.39302118765815536,0.33353296784372688,0.27344584449811787,0.47556119501367761,0.27107595791355871,0.25336284707276363,0.50015468094749782,0.26616209269521746,0.23368322635728478
1723,2025-2026,2026-01-07,Burnley,Manchester Utd,D,0.22406730996898663,0.25167465873748118,0.52425803129353232,0.18592845664704005,0.23395350106700433,0.58011804228595554,0.20392933921824022,0.24229130776087687,0.55377935302088288
1724,2025-2026,2026-01-07,Crystal Palace,Aston Villa,D,0.2716685713255903,0.29078680340857049,0.4375446252658392,0.35217755855720811,0.27263881953168884,0.37518362191110299,0.37608444554753828,0.27311225261861805,0.35080330183384345
1725,2025-2026,2026-01-07,Everton,Wolves,D,0.5690279154378699,0.28160670104271318,0.14936538351941708,0.40537962650819148,0.30474228051778174,0.28987809297402689,0.42778288291021999,0.30210173207449431,0.27011538501528598
1726,2025-2026,2026-01-07,Fulham,Chelsea,H,0.30643036732486384,0.2820239321448485,0.41154570053028761,0.30358659950039046,0.28973989026148822,0.40667351023812126,0.32498089458605012,0.29212002564498513,0.38289907976896465
1727,2025-2026,2026-01-07,Manchester City,Brighton,D,0.6807965329938086,0.19545474813788868,0.12374871886830278,0.55537859878042928,0.24186803128281717,0.20275336993675372,0.58056455799627527,0.23455027499856759,0.18488516700515711
1728,2025-2026,2026-01-07,Newcastle,Leeds United,H,0.53843283157921618,0.24507625640533312,0.21649091201545081,0.44592856243351298,0.27424439895568703,0.27982703861080005,0.47054508428552111,0.27050851546945576,0.25894640024502313
1729,2025-2026,2026-01-08,Arsenal,Liverpool,D,0.63326321577375555,0.2298471869650083,0.13688959726123623,0.54507251411008162,0.27922650113690489,0.17570098475301341,0.5746259729528469,0.26873846217636987,0.15663556487078334
1730,2025-2026,2026-01-17,Chelsea,Brentford,H,0.43576478023956261,0.28408645621083639,0.28014876354960111,0.51167519992043542,0.25655620890649916,0.23176859117306534,0.54372465715953677,0.24878497888037296,0.20749036396009038
1731,2025-2026,2026-01-17,Leeds United,Fulham,H,0.41309384187543358,0.25352640529898901,0.33337975282557736,0.41773223524604425,0.29361330089158549,0.28865446386237026,0.44745706390879508,0.2897164812731623,0.2628264548180424
1732,2025-2026,2026-01-17,Liverpool,Burnley,D,0.70625564253378281,0.19457853498053276,0.099165822485684577,0.62358470032358271,0.23738808815159962,0.13902721152481778,0.65208572210821969,0.22535412818921441,0.12256014970256578
1733,2025-2026,2026-01-17,Manchester Utd,Manchester City,H,0.20163435795958476,0.24561231324215527,0.55275332879826,0.35024954958533028,0.2771458266500279,0.37260462376464182,0.38038007748767749,0.27757685665102411,0.34204306586129835
1734,2025-2026,2026-01-17,Nottingham,Arsenal,D,0.12146962900879468,0.25509993976686374,0.62343043122434161,0.17198346764071704,0.2873213618791105,0.54069517048017235,0.19088156393414635,0.29781396181359399,0.51130447425225978
1735,2025-2026,2026-01-17,Sunderland,Crystal Palace,H,0.36600423318796521,0.39369055953930665,0.24030520727272825,0.30644778253398774,0.31166864519526227,0.38188357227074998,0.33247353630895699,0.31380220185163032,0.35372426183941269
1736,2025-2026,2026-01-17,Tottenham,West Ham,A,0.5947131410240224,0.24008054308883689,0.16520631588714088,0.50120360549896426,0.28464067435838991,0.21415572014264586,0.53067732922170774,0.27654084230822662,0.19278182847006578
1737,2025-2026,2026-01-18,Aston Villa,Everton,A,0.54306473619707796,0.28503576384561846,0.17189949995730364,0.49427618023868597,0.27826547910881338,0.2274583406525007,0.52176029214937092,0.27151806834433995,0.206721639506289
1738,2025-2026,2026-01-18,Wolves,Newcastle,D,0.17688606576215149,0.25331300604464319,0.56980092819320549,0.26368915300685891,0.28573702038893456,0.45057382660420658,0.2870354786691357,0.2906899992203576,0.42227452211050676
1739,2025-2026,2026-01-19,Brighton,Bournemouth,D,0.55152200789068551,0.22464597927776334,0.22383201283155102,0.40373912876623108,0.25811113432024224,0.33814973691352668,0.43147873187265334,0.25650186494050697,0.31201940318683968
1740,2025-2026,2026-01-24,Bournemouth,Liverpool,H,0.33691167362547364,0.25678683858130286,0.40630148779322334,0.36239327205841693,0.27412212601088243,0.36348460193070053,0.38703360612056159,0.27416555279441601,0.33880084108502234
1741,2025-2026,2026-01-24,Burnley,Tottenham,D,0.3030390588415936,0.28957610414424029,0.40738483701416628,0.234826420410857,0.29540506955187384,0.46976851003726933,0.25354001217032368,0.30104160806087371,0.44541837976880272
1742,2025-2026,2026-01-24,Fulham,Brighton,H,0.39506895162124617,0.28608120515059832,0.31884984322815563,0.34990275541935306,0.30024985444956559,0.34984739013108168,0.37258980395742547,0.30031094622302662,0.3270992498195478
1743,2025-2026,2026-01-24,Manchester City,Wolves,H,0.80130182999258037,0.15081687603898716,0.047881293968432548,0.59387467113511516,0.25834099725147802,0.14778433161340665,0.61647790865722396,0.24920046731674789,0.13432162402602812
1744,2025-2026,2026-01-24,West Ham,Sunderland,H,0.25620911497754889,0.33446372526654911,0.40932715975590195,0.31274369778947758,0.30184491068056751,0.38541139152995502,0.33438432367571941,0.30364942691970492,0.36196624940457567
1745,2025-2026,2026-01-25,Arsenal,Manchester Utd,A,0.65558094803649014,0.23070046727169888,0.11371858469181097,0.50122341140284821,0.29756341878090253,0.20121316981624909,0.5303748314725989,0.2888648400751242,0.18076032845227721
1746,2025-2026,2026-01-25,Brentford,Nottingham,A,0.58253906929645127,0.25277376782459482,0.16468716287895385,0.42810418025070418,0.28430233121283721,0.28759348853645866,0.45969347681120737,0.28001831066701882,0.26028821252177392
1747,2025-2026,2026-01-25,Crystal Palace,Chelsea,A,0.25610276470875526,0.33153619481447866,0.41236104047676608,0.29157550734458065,0.29383595030566301,0.41458854234975623,0.31915454197525606,0.29749169754226307,0.38335376048248077
1748,2025-2026,2026-01-25,Newcastle,Aston Villa,A,0.401785666747282,0.28450569014130606,0.31370864311141189,0.4617087663840177,0.26477705339152269,0.27351418022445945,0.49499874260863974,0.25920011538291565,0.24580114200844472
1749,2025-2026,2026-01-26,Everton,Leeds United,D,0.41920530585452348,0.31037265109059925,0.27042204305487721,0.28237086559567698,0.30899707233890827,0.4086320620654148,0.30129437703649919,0.31190701759619727,0.38679860536730371
1750,2025-2026,2026-01-31,Brighton,Everton,D,0.41462784427257615,0.33103544524712653,0.25433671048029699,0.49707134742273978,0.28595384313646321,0.21697480944079689,0.5198171345552427,0.27996303187211591,0.20021983357264128
1751,2025-2026,2026-01-31,Chelsea,West Ham,H,0.69627131452960045,0.19912594107705703,0.10460274439334251,0.61771576807318263,0.23108349550730053,0.1512007364195167,0.64066807283511862,0.22220389579509658,0.1371280313697848
1752,2025-2026,2026-01-31,Leeds United,Arsenal,A,0.19311007087996521,0.26960614320066134,0.53728378591937354,0.19928758331522661,0.31632559952481054,0.48438681715996301,0.21444776576042107,0.32293091443781974,0.4626213198017593
1753,2025-2026,2026-01-31,Liverpool,Newcastle,H,0.43663152133950706,0.27933906985456608,0.28402940880592703,0.42539045662650832,0.28327624103063614,0.29133330234285537,0.44901125337472153,0.28032697344564622,0.27066177317963253
1754,2025-2026,2026-01-31,Wolves,Bournemouth,A,0.23643822271507287,0.27240507731803792,0.49115669996688899,0.29814473552891518,0.29329544660734769,0.40855981786373718,0.31888574811612375,0.29582979218550615,0.38528445969837027
1755,2025-2026,2026-02-01,Aston Villa,Brentford,A,0.50943973416654453,0.27209369667876759,0.21846656915468771,0.44768887225221177,0.27143092434977112,0.28088020339801739,0.46901432228097895,0.26830061008039041,0.26268506763863048
1756,2025-2026,2026-02-01,Manchester Utd,Fulham,H,0.48435901332838349,0.26124951034368893,0.25439147632792752,0.56299181054332215,0.25847864797168235,0.17852954148499542,0.58314440284888192,0.25169818175899361,0.16515741539212442
1757,2025-2026,2026-02-01,Nottingham,Crystal Palace,D,0.39965566204562647,0.33950163292462787,0.26084270502974582,0.41001676447733532,0.30655749108494401,0.28342574443772062,0.42929472896501369,0.30412564991666075,0.26657962111832556
1758,2025-2026,2026-02-01,Tottenham,Manchester City,D,0.17610571538562159,0.25742279760217107,0.56647148701220729,0.24828369739290498,0.29465362197040873,0.45706268063668631,0.26453430085633722,0.29883786317013455,0.43662783597352828
1759,2025-2026,2026-02-02,Sunderland,Burnley,H,0.4927021944053887,0.3131015033767201,0.1941963022178913,0.53376852044010203,0.27060532070581211,0.19562615885408574,0.55147148535719681,0.26524176483783107,0.18328674980497206
1760,2025-2026,2026-02-06,Leeds United,Nottingham,H,0.41097266139413091,0.29358535737903224,0.29544198122683674,0.41894178097365037,0.30332916691044015,0.27772905211590937,0.43742938528551412,0.30078263321827281,0.26178798149621296
1761,2025-2026,2026-02-07,Arsenal,Sunderland,H,0.61282554456047234,0.27686396793589441,0.11031048750363324,0.67294442784895914,0.24051643731486949,0.086539134836171247,0.69059054747525606,0.23059342523767565,0.078816027287068491
1762,2025-2026,2026-02-07,Bournemouth,Aston Villa,D,0.31278564532189213,0.26937264183168613,0.41784171284642174,0.38617276685995017,0.25549009267033135,0.35833714046971832,0.4102118439053124,0.25490191691450237,0.33488623918018529
1763,2025-2026,2026-02-07,Burnley,West Ham,A,0.35194167322397435,0.27547547477702594,0.37258285199899976,0.27944605996274335,0.28272324729044135,0.43783069274681552,0.29901663240161946,0.28614311491250449,0.41484025268587621
1764,2025-2026,2026-02-07,Fulham,Everton,A,0.39833562630486197,0.32795399717205198,0.27371037652308611,0.42504087703887983,0.31366387653487982,0.2612952464262403,0.44556995964681967,0.31022177982629506,0.2442082605268851
1765,2025-2026,2026-02-07,Manchester Utd,Tottenham,H,0.55081566371389801,0.23433850235110584,0.21484583393499604,0.53344375698858371,0.2548738208674492,0.21168242214396732,0.55655732125289514,0.24857880961510107,0.19486386913200376
1766,2025-2026,2026-02-07,Newcastle,Brentford,A,0.37839229383786011,0.28201405498662524,0.33959365117551488,0.44020050239366876,0.27633127354050396,0.28346822406582706,0.4631043582246438,0.27309514572229049,0.26380049605306588
1767,2025-2026,2026-02-07,Wolves,Chelsea,A,0.12487902174702868,0.2635559985253591,0.61156497972761237,0.29218102001511997,0.29702819762940041,0.4107907823554795,0.31149416560688131,0.29965001875512143,0.38885581563799715
1768,2025-2026,2026-02-08,Brighton,Crystal Palace,A,0.4823764210110742,0.30419523216240257,0.21342834682652315,0.43615408784200471,0.29009389791719598,0.27375201424079915,0.4509566182501753,0.28791336823049857,0.26113001351932619
1769,2025-2026,2026-02-08,Liverpool,Manchester City,A,0.29459130570408265,0.28365248942761673,0.42175620486830062,0.35363244318198289,0.30171917007755444,0.34464838674046261,0.36751296974694414,0.30172171378532142,0.33076531646773449
1770,2025-2026,2026-02-10,Chelsea,Leeds United,D,0.6150560233044281,0.22018532305153907,0.16475865364403294,0.46326613389607735,0.26728756433214379,0.26944630177177886,0.47844066726236312,0.26480241155870926,0.25675692117892751
1771,2025-2026,2026-02-10,Everton,Bournemouth,A,0.42286328269368123,0.29840684360418607,0.27872987370213259,0.30898595054822214,0.28659881904160833,0.40441523041016947,0.32214745790613014,0.28803695727179757,0.3898155848220724
1772,2025-2026,2026-02-10,Tottenham,Newcastle,A,0.37686379463502395,0.27185505917654001,0.35128114618843603,0.35840009594837247,0.28368602350035871,0.35791388055126883,0.37247652566869288,0.28378673943203331,0.3437367348992737
1773,2025-2026,2026-02-10,West Ham,Manchester Utd,D,0.25670127800690867,0.24295058761139673,0.50034813438169456,0.15966272630741868,0.22143261579137979,0.61890465790120142,0.16951538146885034,0.22717698762693037,0.60330763090421935
1774,2025-2026,2026-02-11,Aston Villa,Brighton,H,0.50034584518925473,0.2918016218507784,0.20785253295996653,0.43573969004945962,0.26960863589843986,0.29465167405210063,0.44743682892443887,0.26824295871124243,0.28432021236431876
1775,2025-2026,2026-02-11,Crystal Palace,Burnley,A,0.55470027132713384,0.28633675012069637,0.15896297855217001,0.62470124601746035,0.23751341537609602,0.13778533860644376,0.63523871037756918,0.23314456230868041,0.13161672731375029
1776,2025-2026,2026-02-11,Manchester City,Fulham,H,0.65588279910553859,0.21494516490697815,0.12917203598748322,0.54644019408889044,0.2665797224482222,0.18698008346288744,0.5574062133591724,0.26311806957641204,0.17947571706441545
1777,2025-2026,2026-02-11,Nottingham,Wolves,D,0.53636311294806971,0.30241392698027286,0.16122296007165746,0.42829654452579374,0.31512969252473844,0.25657376294946771,0.43852623400819135,0.31339661561910837,0.24807715037270031
1778,2025-2026,2026-02-11,Sunderland,Liverpool,A,0.29744281594938193,0.32006575103464224,0.38249143301597588,0.26702348544504406,0.30034346933073369,0.43263304522422236,0.27608760855744852,0.30225614219681457,0.42165624924573675
1779,2025-2026,2026-02-12,Brentford,Arsenal,D,0.20150500572618293,0.27642685308220993,0.52206814119160727,0.17219082231922389,0.28985361332865717,0.53795556435211878,0.17887505520384694,0.29375547118212542,0.52736947361402742
1780,2025-2026,2026-02-18,Wolves,Arsenal,D,0.060123656275751426,0.2061756149547396,0.73370072876950898,0.13198213909186138,0.27988381357804004,0.58813404733009877,0.13724447009219545,0.28438444739309909,0.57837108251470559
1781,2025-2026,2026-02-21,Aston Villa,Leeds United,D,0.56080567130311154,0.25310384868660979,0.18609048001027861,0.42773464973966974,0.27473308556160547,0.29753226469872479,0.43927899496714584,0.27347188013258206,0.2872491249002721
1782,2025-2026,2026-02-21,Brentford,Brighton,A,0.48457178160694897,0.28073576856411725,0.23469244982893384,0.39347502421968411,0.29436436103020824,0.31216061475010776,0.40429247915184069,0.2936046435136403,0.30210287733451929
1783,2025-2026,2026-02-21,Chelsea,Burnley,D,0.74578583261806164,0.17047459739136339,0.083739569990575038,0.70331826667414254,0.19311531911819194,0.10356641420766523,0.7134243605210886,0.1883011368897724,0.098274502589139084
1784,2025-2026,2026-02-21,Manchester City,Newcastle,H,0.6606362879695814,0.21007903565163993,0.1292846763787788,0.51033256320872122,0.26249118915656905,0.22717624763470989,0.5219400131892461,0.25973227765778373,0.21832770915297017
1785,2025-2026,2026-02-21,West Ham,Bournemouth,D,0.32185042219318044,0.24585335305736297,0.43229622474945661,0.27161265379626359,0.25193853967930063,0.47644880652443578,0.28201073483283678,0.25415091803013456,0.46383834713702859
1786,2025-2026,2026-02-22,Crystal Palace,Wolves,H,0.50062427089786921,0.32118084465259827,0.17819488444953249,0.43331177492281142,0.31571404049722507,0.25097418457996346,0.44607689572513093,0.31337453978294982,0.24054856449191916
1787,2025-2026,2026-02-22,Nottingham,Liverpool,A,0.24166268719732995,0.30700512644918554,0.45133218635348449,0.32688057033239903,0.30842990493713818,0.36468952473046284,0.3391834512728486,0.3090438661111703,0.35177268261598105
1788,2025-2026,2026-02-22,Sunderland,Fulham,A,0.36339627716149348,0.33490362120805617,0.30170010163045063,0.32933278389127385,0.32897225432778499,0.34169496178094133,0.34103884106647753,0.32925132142674518,0.32970983750677751
1789,2025-2026,2026-02-22,Tottenham,Arsenal,A,0.13849617559456315,0.24712891935994527,0.61437490504549153,0.15577492352593589,0.29981280864836629,0.54441226782569807,0.16343714946866228,0.30497583142587464,0.53158701910546324
1790,2025-2026,2026-02-23,Everton,Manchester Utd,A,0.32053078923155509,0.31696100972679853,0.36250820104164649,0.22067869155439365,0.28488908091410525,0.49443222753150101,0.22913992048529336,0.28790278660171931,0.48295729291298722
1791,2025-2026,2026-02-27,Wolves,Aston Villa,H,0.13367595136864777,0.2898191408280395,0.57650490780331276,0.31508063788621549,0.29175148255615596,0.39316787955762839,0.32385961041157957,0.29255713712232551,0.38358325246609509
1792,2025-2026,2026-02-28,Bournemouth,Sunderland,D,0.47659825207451745,0.2905818708817976,0.23281987704368515,0.49682628249916638,0.27110851193607688,0.23206520556475685,0.51057201409743447,0.26790562899314918,0.22152235690941652
1793,2025-2026,2026-02-28,Burnley,Brentford,A,0.20729823079662479,0.25708604655989753,0.53561572264347779,0.21166462426942434,0.27406184083773644,0.51427353489283911,0.22165612647701619,0.27792025013468347,0.50042362338830038
