arm,fold,match_id,season,date,home,away,lambda_home,lambda_away,rho,fit_matches,fit_cutoff_date,home_has_history,away_has_history,score_matrix_mass,truncated_mass,p_home,p_draw,p_away,actual_result
D_static_half,2,1115,2023-2024,2024-05-05,Liverpool,Tottenham,2.9794462837123983,1.470269113411123,0.1090109031621279,380,2023-05-28,True,True,0.99999999999999978,2.2204460492503131e-16,0.68722837017001914,0.14397014887380075,0.16880148095617986,H
D_static_half,2,1116,2023-2024,2024-05-06,Crystal Palace,Manchester Utd,0.8868759398080005,1.1169064464613341,0.1090109031621279,380,2023-05-28,True,True,1,0,0.30185748020573039,0.27620565960324095,0.42193686019102877,H
D_static_half,2,1117,2023-2024,2024-05-11,Bournemouth,Brentford,0.75874478757390151,1.5381776490881751,0.1090109031621279,380,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.19692959018309225,0.23137546419307969,0.57169494562382783,A
D_static_half,2,1118,2023-2024,2024-05-11,Everton,Sheffield United,0.95376405271083109,1.3118550538404423,0.1090109031621279,380,2023-05-28,True,False,1,0,0.28549744820124673,0.25201303058288627,0.46248952121586695,H
D_static_half,2,1119,2023-2024,2024-05-11,Fulham,Manchester City,0.89090100727728516,1.8747355872922831,0.1090109031621279,380,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.18531182590398101,0.19808077204819594,0.61660740204782294,A
D_static_half,2,1120,2023-2024,2024-05-11,Newcastle,Brighton,2.121773220525665,1.184714926276768,0.1090109031621279,380,2023-05-28,True,True,1,0,0.59826345152354088,0.18554356932097293,0.21619297915548613,D
D_static_half,2,1121,2023-2024,2024-05-11,Nottingham,Chelsea,1.2226137507997263,1.0042448094097407,0.1090109031621279,380,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.42552402578022624,0.25807673772104028,0.31639923649873325,A
D_static_half,2,1122,2023-2024,2024-05-11,Tottenham,Burnley,1.7367378190067637,1.5656131401445448,0.1090109031621279,380,2023-05-28,True,False,1.0000000000000002,-2.2204460492503131e-16,0.43225216771061681,0.20749652917404737,0.3602513031153356,H
D_static_half,2,1123,2023-2024,2024-05-11,West Ham,Luton Town,1.1918347314182978,1.2906869736333337,0.1090109031621279,380,2023-05-28,True,False,1,0,0.35501019084944496,0.24274036422746256,0.40224944492309256,H
D_static_half,2,1124,2023-2024,2024-05-11,Wolves,Crystal Palace,0.88942049748834862,1.0525361496698245,0.1090109031621279,380,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.31516828291023424,0.28330548103623604,0.40152623605352966,A
D_static_half,2,1125,2023-2024,2024-05-12,Manchester Utd,Arsenal,1.4929836874098945,1.4011145265613825,0.1090109031621279,380,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.40926670605394028,0.22251259718702984,0.36822069675902996,A
D_static_half,2,1126,2023-2024,2024-05-13,Aston Villa,Liverpool,1.4442649860465342,1.2595592061286076,0.1090109031621279,380,2023-05-28,True,True,1,0,0.42740710257938441,0.2301392845563297,0.34245361286428594,D
D_static_half,2,1127,2023-2024,2024-05-14,Tottenham,Manchester City,1.1679663054852227,2.513471195036455,0.1090109031621279,380,2023-05-28,True,True,1,0,0.16693014670533532,0.15863326420950036,0.67443658908516446,A
D_static_half,2,1128,2023-2024,2024-05-15,Brighton,Chelsea,2.0111957547046377,0.8749947632202989,0.1090109031621279,380,2023-05-28,True,True,1,0,0.64894344237971258,0.18519439279070862,0.16586216482957877,A
D_static_half,2,1129,2023-2024,2024-05-15,Manchester Utd,Newcastle,1.1549882155396465,1.1207911435420628,0.1090109031621279,380,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.38026331911572875,0.25644257344516191,0.36329410743910928,H
D_static_half,2,1130,2023-2024,2024-05-19,Arsenal,Everton,2.7629645287360471,0.80138303455859472,0.1090109031621279,380,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.78934197387003291,0.12187863982004371,0.088779386309923242,H
D_static_half,2,1131,2023-2024,2024-05-19,Brentford,Newcastle,1.1470033848906942,1.1164147126736239,0.1090109031621279,380,2023-05-28,True,True,1,0,0.37893829437179477,0.25733735928280604,0.36372434634539935,A
D_static_half,2,1132,2023-2024,2024-05-19,Brighton,Manchester Utd,1.5697889175172317,1.335009980284088,0.1090109031621279,380,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.44195454971905129,0.22062089050959385,0.33742455977135472,A
D_static_half,2,1133,2023-2024,2024-05-19,Burnley,Nottingham,1.8713606726895684,0.85578014011442272,0.1090109031621279,380,2023-05-28,False,True,1,0,0.62457542999649629,0.19751140877815904,0.17791316122534478,A
D_static_half,2,1134,2023-2024,2024-05-19,Chelsea,Bournemouth,1.3143323442631136,0.75377727590085242,0.1090109031621279,380,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.51309932734071317,0.2590245359793556,0.22787613667993117,H
D_static_half,2,1135,2023-2024,2024-05-19,Crystal Palace,Aston Villa,0.88236074389433927,1.0723714407816649,0.1090109031621279,380,2023-05-28,True,True,0.99999999999999989,1.1102230246251565e-16,0.30905465185233483,0.28160935927095848,0.40933598887670691,H
D_static_half,2,1136,2023-2024,2024-05-19,Liverpool,Wolves,2.5184842393539872,0.71462625646914291,0.1090109031621279,380,2023-05-28,True,True,1.0000000000000002,-2.2204460492503131e-16,0.77379934425781105,0.13402719598725044,0.092173459754938389,H
D_static_half,2,1137,2023-2024,2024-05-19,Luton Town,Fulham,1.5118735627516262,1.023218758278104,0.1090109031621279,380,2023-05-28,False,True,1,0,0.49879808748448595,0.23153458728307483,0.26966732523243936,A
D_static_half,2,1138,2023-2024,2024-05-19,Manchester City,West Ham,2.6827196224092051,0.61908058665721488,0.1090109031621279,380,2023-05-28,True,True,1,0,0.81597081057286203,0.11522510231770557,0.068804087109432407,H
D_static_half,2,1139,2023-2024,2024-05-19,Sheffield United,Tottenham,2.0269795251509786,1.3414341470570306,0.1090109031621279,380,2023-05-28,False,True,1,0,0.54356674135351979,0.19423172394613764,0.26220153470034263,A
D_static_half,3,1140,2024-2025,2024-08-16,Manchester Utd,Fulham,1.7130701523776328,1.2626232060481772,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.47584830135495998,0.24557169858715089,0.27858000005788902,H
D_static_half,3,1141,2024-2025,2024-08-17,Arsenal,Wolves,2.7862464424762039,0.48916933367972859,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999978,2.2204460492503131e-16,0.84591350005733823,0.11355865076625504,0.040527849176406901,H
D_static_half,3,1142,2024-2025,2024-08-17,Everton,Brighton,1.0594989450737571,0.83553059571918809,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.39697661022946457,0.32566185238431417,0.2773615373862211,A
D_static_half,3,1143,2024-2025,2024-08-17,Ipswich Town,Liverpool,1.2680860674830041,1.4361269373563257,-0.036719964529866436,570,2024-05-19,False,True,0.99999999999999989,1.1102230246251565e-16,0.32842826085164134,0.26584083394074226,0.40573090520761662,A
D_static_half,3,1144,2024-2025,2024-08-17,Newcastle,Southampton,3.2463619913119852,1.1164701289203296,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999778,2.2204460492503131e-15,0.78302356229612424,0.12544998729063933,0.09152645041323644,H
D_static_half,3,1145,2024-2025,2024-08-17,Nottingham,Bournemouth,1.499888184023725,1.3931989564933667,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.39573135202766835,0.25620654263743786,0.34806210533489396,D
D_static_half,3,1146,2024-2025,2024-08-17,West Ham,Aston Villa,1.7858291893984406,2.1192783863822462,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.32881212753789379,0.21277932964718704,0.45840854281491911,A
D_static_half,3,1147,2024-2025,2024-08-18,Brentford,Crystal Palace,1.3880965586694933,1.6186652590828698,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.32489345640676859,0.24911422368383329,0.42599231990939795,H
D_static_half,3,1148,2024-2025,2024-08-18,Chelsea,Manchester City,1.1659791368640475,2.4340891684410448,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.16376613514138585,0.18638228829964582,0.6498515765589683,A
D_static_half,3,1149,2024-2025,2024-08-19,Leicester City,Tottenham,1.4658505863701123,1.7810229470231871,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.31491329412370622,0.23688997595257624,0.44819672992371756,D
D_static_half,3,1150,2024-2025,2024-08-24,Aston Villa,Arsenal,0.94225149705933864,2.2563734441674308,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.14029340070095306,0.19257581685865666,0.66713078244039026,A
D_static_half,3,1151,2024-2025,2024-08-24,Brighton,Manchester Utd,1.2339405833027093,1.3847636148952527,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.3292722169913333,0.27107392554715526,0.39965385746151155,H
D_static_half,3,1152,2024-2025,2024-08-24,Crystal Palace,West Ham,2.435107435247136,1.2121309296265372,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.64004097611815514,0.18790265245383767,0.17205637142800745,A
D_static_half,3,1153,2024-2025,2024-08-24,Fulham,Leicester City,1.7660661013052845,1.1220136830134586,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.52048109062501446,0.24243555883114523,0.23708335054384022,H
D_static_half,3,1154,2024-2025,2024-08-24,Manchester City,Ipswich Town,2.056170727290239,0.67680645572601217,-0.036719964529866436,570,2024-05-19,True,False,1,0,0.69306263199247187,0.19896087732720222,0.10797649068032601,H
D_static_half,3,1155,2024-2025,2024-08-24,Southampton,Nottingham,1.4129364989970057,1.5849258211366108,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.33704137398149875,0.25033478587598651,0.41262384014251474,A
D_static_half,3,1156,2024-2025,2024-08-24,Tottenham,Everton,1.5494544489106192,0.95283391899325898,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.50777032781166409,0.26435340388365552,0.22787626830468027,H
D_static_half,3,1157,2024-2025,2024-08-25,Bournemouth,Newcastle,1.6272484081154406,2.0784071947836837,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.30198881703302927,0.21697130305490253,0.48103987991206826,D
D_static_half,3,1158,2024-2025,2024-08-25,Liverpool,Brentford,2.4350221960137759,1.002428683948023,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.68592584688065072,0.17943564627984043,0.1346385068395089,H
D_static_half,3,1159,2024-2025,2024-08-25,Wolves,Chelsea,1.356366820650831,2.0718080421621483,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.24538186115757238,0.21831618594667013,0.53630195289575755,A
D_static_half,3,1160,2024-2025,2024-08-31,Arsenal,Brighton,2.4997846801333465,0.49004039211304262,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.81061198108457044,0.13807737542188289,0.051310643493546769,D
D_static_half,3,1161,2024-2025,2024-08-31,Brentford,Southampton,2.1049479085717731,1.0732065311732073,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.60685717380769122,0.21125262921415189,0.18189019697815689,H
D_static_half,3,1162,2024-2025,2024-08-31,Everton,Bournemouth,1.1325262205606623,0.99262695706058235,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.38254284520828991,0.3063038730005212,0.3111532817911889,A
D_static_half,3,1163,2024-2025,2024-08-31,Ipswich Town,Fulham,1.6227960150929732,0.96603729920185943,-0.036719964529866436,570,2024-05-19,False,True,1.0000000000000002,-2.2204460492503131e-16,0.52309086377920433,0.25652351175100618,0.22038562446978927,D
D_static_half,3,1164,2024-2025,2024-08-31,Leicester City,Aston Villa,1.4712328133112165,1.846664569506691,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.30512983957236883,0.2327530496521861,0.46211711077544509,A
D_static_half,3,1165,2024-2025,2024-08-31,Nottingham,Wolves,1.5639687516383742,1.1706222573225815,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.45989276884009828,0.25933925079907705,0.28076798036082479,D
D_static_half,3,1166,2024-2025,2024-08-31,West Ham,Manchester City,0.83960202753102908,2.9184749693038543,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999989,1.1102230246251565e-16,0.075941932121757011,0.13085499929919922,0.79320306857904399,A
D_static_half,3,1167,2024-2025,2024-09-01,Chelsea,Crystal Palace,2.0465622517452804,1.6704770454906008,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999989,1.1102230246251565e-16,0.46561309411398599,0.21813425046445709,0.31625265542155701,D
D_static_half,3,1168,2024-2025,2024-09-01,Manchester Utd,Liverpool,1.3386281286416681,1.8770364244063169,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.27023746553757177,0.23245963367791123,0.49730290078451717,A
D_static_half,3,1169,2024-2025,2024-09-01,Newcastle,Tottenham,2.5847338531873691,1.7184240912152569,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999989,1.1102230246251565e-16,0.56357725412338033,0.18863151262811742,0.24779123324850241,H
D_static_half,3,1170,2024-2025,2024-09-14,Aston Villa,Everton,1.6065613515256432,0.95633248046800157,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.52141833433593932,0.25825451900856755,0.22032714665549336,H
D_static_half,3,1171,2024-2025,2024-09-14,Bournemouth,Chelsea,1.6142601315944678,1.9869197506337746,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.31382854537901234,0.22217816132710105,0.46399329329388672,A
D_static_half,3,1172,2024-2025,2024-09-14,Brighton,Ipswich Town,0.94409212721521341,1.3117903391047943,-0.036719964529866436,570,2024-05-19,True,False,1,0,0.26387758178825421,0.29023298631384736,0.44588943189789843,D
D_static_half,3,1173,2024-2025,2024-09-14,Crystal Palace,Leicester City,2.1218668828542091,0.99859875081149663,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.62771804803468401,0.20741262652001582,0.16486932544529992,D
D_static_half,3,1174,2024-2025,2024-09-14,Fulham,West Ham,2.0267815710670605,1.3619359002197748,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.5254168895103869,0.22158168563921909,0.25300142485039417,D
D_static_half,3,1175,2024-2025,2024-09-14,Liverpool,Nottingham,2.6368421720003736,0.91765450023550132,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.73761143063200429,0.15785961337402712,0.10452895599396851,A
D_static_half,3,1176,2024-2025,2024-09-14,Manchester City,Brentford,2.8675509468336284,0.65047015095410854,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999967,3.3306690738754696e-16,0.82364806636832089,0.12085570586488351,0.055496227766795574,H
D_static_half,3,1177,2024-2025,2024-09-14,Southampton,Manchester Utd,1.2228391479444107,1.9016542717100362,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.24049077654571838,0.23092634856643848,0.52858287488784328,A
D_static_half,3,1178,2024-2025,2024-09-15,Tottenham,Arsenal,0.90875818263948804,2.2481189287498085,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.13485204251305138,0.19177768211300583,0.67337027537394267,A
D_static_half,3,1179,2024-2025,2024-09-15,Wolves,Newcastle,1.3672800972570522,2.167204155913689,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.23451456502225196,0.21150160085408309,0.55398383412366503,A
D_static_half,3,1180,2024-2025,2024-09-21,Aston Villa,Wolves,2.1830946284717938,1.1158723749948523,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999989,1.1102230246251565e-16,0.61295959661369981,0.20556439934272785,0.18147600404357248,H
D_static_half,3,1181,2024-2025,2024-09-21,Crystal Palace,Manchester Utd,1.8443488636435261,1.2540356650112496,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.50853353526567158,0.23546294702534992,0.25600351770897856,D
D_static_half,3,1182,2024-2025,2024-09-21,Fulham,Newcastle,1.7039929441864146,1.9784463554405403,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.33466024983438192,0.22096973125339811,0.44437001891221994,H
D_static_half,3,1183,2024-2025,2024-09-21,Leicester City,Everton,1.0996553168207539,0.99892506180076113,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.37131702691810753,0.30906129787579351,0.31962167520609897,D
D_static_half,3,1184,2024-2025,2024-09-21,Liverpool,Bournemouth,2.4482914669952378,0.96221154596394798,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.6971510588004084,0.1762923582840199,0.12655658291557192,H
D_static_half,3,1185,2024-2025,2024-09-21,Southampton,Ipswich Town,0.93559838135388029,1.8014422643068111,-0.036719964529866436,570,2024-05-19,True,False,1.0000000000000002,-2.2204460492503131e-16,0.18893188300602681,0.23750463520271803,0.57356348179125505,D
D_static_half,3,1186,2024-2025,2024-09-21,Tottenham,Brentford,2.0082819129556042,1.3784852180275691,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.51781943759977545,0.22290106658899211,0.25927949581123261,H
D_static_half,3,1187,2024-2025,2024-09-21,West Ham,Chelsea,1.7854365590698407,2.4452489880405262,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.27935569088048595,0.19659380755774747,0.52405050156176658,A
D_static_half,3,1188,2024-2025,2024-09-22,Brighton,Nottingham,1.4257637160805967,1.1541254591163743,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.42797995667029404,0.27135053864934516,0.30066950468036063,D
D_static_half,3,1189,2024-2025,2024-09-22,Manchester City,Arsenal,1.2975819630997587,1.0608269423730816,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999989,1.1102230246251565e-16,0.41442158148405556,0.28658049803954133,0.29899792047640344,D
D_static_half,3,1190,2024-2025,2024-09-28,Arsenal,Leicester City,2.8654518037243637,0.53047872859935141,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999978,2.2204460492503131e-16,0.84657554625965237,0.11114249345734309,0.04228196028300462,H
D_static_half,3,1191,2024-2025,2024-09-28,Brentford,West Ham,2.0163964833420875,1.4229932214858219,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.51003580600900988,0.22224158905588989,0.26772260493510031,D
D_static_half,3,1192,2024-2025,2024-09-28,Chelsea,Brighton,2.2599077688986928,1.1176136253498179,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.62774461481873078,0.199052534353553,0.17320285082771622,H
D_static_half,3,1193,2024-2025,2024-09-28,Everton,Crystal Palace,0.95947745151058828,1.2488525992309014,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.27939859552992014,0.296328515380749,0.42427288908933075,H
D_static_half,3,1194,2024-2025,2024-09-28,Newcastle,Manchester City,1.219666484392695,2.4536737586676458,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.17146553126870381,0.18671303165633951,0.64182143707495676,D
D_static_half,3,1195,2024-2025,2024-09-28,Nottingham,Fulham,1.4277511734455459,1.4589052168512897,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.36457606331256914,0.25690852620049204,0.37851541048693882,A
D_static_half,3,1196,2024-2025,2024-09-28,Wolves,Liverpool,0.9829520346359637,2.0997818683753771,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.16412188140548942,0.20895967822246977,0.62691844037204081,A
D_static_half,3,1197,2024-2025,2024-09-29,Ipswich Town,Aston Villa,1.7502055493802078,1.228098165734562,-0.036719964529866436,570,2024-05-19,False,True,1,0,0.4924061839687558,0.24312916201350271,0.26446465401774172,D
D_static_half,3,1198,2024-2025,2024-09-29,Manchester Utd,Tottenham,1.8408083460869187,1.5480837535136531,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.44497913622199131,0.23152254358967159,0.32349832018833719,A
D_static_half,3,1199,2024-2025,2024-09-30,Bournemouth,Southampton,2.0204980301475932,1.0790548015932979,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.58777210676167835,0.21901143958030339,0.19321645365801823,H
D_static_half,3,1200,2024-2025,2024-10-05,Arsenal,Southampton,3.4328792034952982,0.48563162899299245,-0.036719964529866436,570,2024-05-19,True,True,0.9999999999999919,8.1046280797636427e-15,0.90428556246725722,0.072079190345020361,0.023635247187722277,H
D_static_half,3,1201,2024-2025,2024-10-05,Brentford,Wolves,1.7084503340182449,1.0810245717383165,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.51636378894441148,0.24778100232530093,0.23585520873028779,H
D_static_half,3,1202,2024-2025,2024-10-05,Crystal Palace,Liverpool,1.47181697012823,1.7060490009054801,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.32930468569329885,0.24120804654516298,0.42948726776153817,A
D_static_half,3,1203,2024-2025,2024-10-05,Everton,Newcastle,1.1717956248450003,1.5948673925298296,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.27588908554977798,0.25673082684342613,0.46738008760679584,D
D_static_half,3,1204,2024-2025,2024-10-05,Leicester City,Bournemouth,1.4330542670616664,1.3871866238252257,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.38017575089067773,0.2603834223442596,0.35944082676506262,H
D_static_half,3,1205,2024-2025,2024-10-05,Manchester City,Fulham,2.7445110217208697,0.65382028057193964,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999978,2.2204460492503131e-16,0.80786257712303855,0.13074210984994453,0.061395313027017007,H
D_static_half,3,1206,2024-2025,2024-10-05,West Ham,Ipswich Town,1.2405348980165767,1.7256587832411938,-0.036719964529866436,570,2024-05-19,True,False,1,0,0.2712945657103682,0.24492593318049913,0.48377950110913287,H
D_static_half,3,1207,2024-2025,2024-10-06,Aston Villa,Manchester Utd,1.9515113437653417,1.519645004545414,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.47553098837361479,0.22559291669938894,0.29887609492699618,D
D_static_half,3,1208,2024-2025,2024-10-06,Brighton,Tottenham,1.3541089536626174,1.55374237045195,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.32832819581214712,0.2544488812474015,0.41722292294045138,H
D_static_half,3,1209,2024-2025,2024-10-06,Chelsea,Nottingham,2.60171349231122,1.2662633303377007,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.65832860562685169,0.17717619251727687,0.16449520185587155,D
D_static_half,3,1210,2024-2025,2024-10-19,Bournemouth,Arsenal,0.7078051393757856,2.1978204693323189,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.10257495581037616,0.18549704429000508,0.71192799989961886,H
D_static_half,3,1211,2024-2025,2024-10-19,Fulham,Aston Villa,1.6907638419713624,1.6392262115586094,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999989,1.1102230246251565e-16,0.39266573919045378,0.23629223536550467,0.37104202544404163,A
D_static_half,3,1212,2024-2025,2024-10-19,Ipswich Town,Everton,1.3081701417286224,0.66432099059089778,-0.036719964529866436,570,2024-05-19,False,True,1,0,0.51723348310259121,0.29782512384597476,0.1849413930514342,A
D_static_half,3,1213,2024-2025,2024-10-19,Manchester Utd,Brentford,1.7898692694492357,1.2561536126072355,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.49544363969595268,0.23971461962448101,0.26484174067956628,H
D_static_half,3,1214,2024-2025,2024-10-19,Newcastle,Brighton,2.3639649084611318,1.1266059026944317,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.64555359718051497,0.19064929469449199,0.16379710812499323,A
D_static_half,3,1215,2024-2025,2024-10-19,Southampton,Leicester City,1.4068389892111026,1.5143026894597555,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.34871367900694067,0.25476344802299156,0.39652287297006783,A
D_static_half,3,1216,2024-2025,2024-10-19,Tottenham,West Ham,2.4850070924247474,1.4634911293506094,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.59623794730059065,0.19089369978950368,0.21286835290990566,H
D_static_half,3,1217,2024-2025,2024-10-20,Liverpool,Chelsea,2.5129647163773954,1.4779466830471373,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.59847788299336513,0.18932478310004228,0.21219733390659248,H
D_static_half,3,1218,2024-2025,2024-10-20,Wolves,Manchester City,0.63783186633499822,2.4727624637922734,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.07317590859679704,0.15312964183869029,0.77369444956451261,A
D_static_half,3,1219,2024-2025,2024-10-21,Nottingham,Crystal Palace,1.270706908353513,1.7528237830804048,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.27408809365384973,0.24240995906375692,0.48350194728239326,H
D_static_half,3,1220,2024-2025,2024-10-25,Leicester City,Nottingham,1.5434183295140482,1.3229502944120823,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.42124981315582305,0.25626595077796166,0.32248423606621524,A
D_static_half,3,1221,2024-2025,2024-10-26,Aston Villa,Bournemouth,2.0936465862379485,1.3280391848847293,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.54710983471650609,0.21654081812090803,0.23634934716258602,D
D_static_half,3,1222,2024-2025,2024-10-26,Brentford,Ipswich Town,1.1684792514745121,1.3946074169690572,-0.036719964529866436,570,2024-05-19,True,False,1.0000000000000002,-2.2204460492503131e-16,0.31015304248655606,0.27330868645125889,0.41653827106218494,H
D_static_half,3,1223,2024-2025,2024-10-26,Brighton,Wolves,1.3803706895517855,1.0168292325758401,-0.036719964529866436,570,2024-05-19,True,True,1.0000000000000002,-2.2204460492503131e-16,0.4474630744259413,0.28048128817588019,0.27205563739817817,D
D_static_half,3,1224,2024-2025,2024-10-26,Everton,Fulham,1.0780574562735254,1.0394413800652309,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.355926275653135,0.30789964211433524,0.33617408223252976,D
D_static_half,3,1225,2024-2025,2024-10-26,Manchester City,Southampton,3.7040728507711105,0.52082980470873419,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999995703,4.2965631052993558e-14,0.91723555743459728,0.061823923665849934,0.020940518899552833,H
D_static_half,3,1226,2024-2025,2024-10-27,Arsenal,Liverpool,1.9875990458614632,0.90629264676435783,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999989,1.1102230246251565e-16,0.62202102723503672,0.21739334506075927,0.16058562770420404,D
D_static_half,3,1227,2024-2025,2024-10-27,Chelsea,Newcastle,2.4994362179042691,2.1333097048148466,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.46940804846660417,0.19256240218380027,0.33802954934959556,H
D_static_half,3,1228,2024-2025,2024-10-27,Crystal Palace,Tottenham,2.0239623720395139,1.4070620615874954,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.51508122996989913,0.22176570491712363,0.2631530651129772,H
D_static_half,3,1229,2024-2025,2024-10-27,West Ham,Manchester Utd,1.6213951070444586,1.8216550492265211,-0.036719964529866436,570,2024-05-19,True,True,1,0,0.34333394113311633,0.23068563345189541,0.42598042541498826,H
D_static_half,3,1230,2024-2025,2024-11-02,Bournemouth,Manchester City,0.75910626595173503,2.3714458472741926,-0.036719964529866436,570,2024-05-19,True,True,0.99999999999999978,2.2204460492503131e-16,0.098529175827836213,0.17146301971811714,0.73000780445404667,H
